times_utc,ghi,dif,dni
2014-01-01, 1601.07,  671.75, 2853.15
2014-01-02,  957.70,  720.82,  916.90
2014-01-03,  811.50,  779.57,  110.58
2014-01-04,  157.92,  157.57,    0.00
2014-01-05, 2151.27,  372.95, 5566.82
2014-01-06, 1679.97, 1005.50, 2154.70
2014-01-07,  574.38,  568.83,    0.82
2014-01-08, 1552.85, 1053.70, 1632.48
2014-01-09, 1777.72, 1264.15, 1549.43
2014-01-10, 1999.68,  608.18, 4093.78
2014-01-11,  511.48,  507.53,    2.03
2014-01-12, 2049.70,  946.25, 3221.83
2014-01-13,  374.03,  370.82,    0.08
2014-01-14, 1458.68, 1052.70, 1136.62
2014-01-15, 2050.90,  715.23, 3923.98
2014-01-16,  315.30,  311.98,    0.25
2014-01-17, 2047.28,  739.07, 3495.88
2014-01-18,  435.43,  432.05,    0.38
2014-01-19,  855.62,  800.02,  117.03
2014-01-20, 1906.68, 1282.43, 1539.85
2014-01-21, 2537.32,  408.12, 6084.80
2014-01-22, 2334.28,  727.67, 4294.82
2014-01-23, 2169.73,  611.58, 4190.87
2014-01-24, 2007.12, 1190.53, 2274.12
2014-01-25, 2338.45,  622.15, 4572.60
2014-01-26, 2217.62,  702.32, 3907.00
2014-01-27, 2570.98,  537.52, 5572.97
2014-01-28, 2307.75,  892.00, 3741.10
2014-01-29,  684.77,  400.73,  898.00
2014-01-30,  185.52,  184.75,    0.00
2014-01-31, 1630.70, 1367.65,  847.63
2014-02-01,  920.37,  848.38,  345.43
2014-02-02, 1340.85, 1241.72,  444.35
2014-02-03, 1700.60, 1130.87, 1769.30
2014-02-04, 2027.68, 1067.30, 2658.65
2014-02-05,  324.43,  317.30,  125.93
2014-02-06, 2721.90, 1205.95, 4659.43
2014-02-07, 1592.65,  909.00, 2049.00
2014-02-08,  905.68,  854.90,  140.73
2014-02-09, 2299.13, 1284.73, 2792.92
2014-02-10, 1251.55, 1100.10,  305.10
2014-02-11, 3335.82,  722.30, 6317.97
2014-02-12, 3520.68,  502.48, 7558.93
2014-02-13, 1843.26, 1238.68, 1145.88
2014-02-14, 2111.58, 1818.98,  563.67
2014-02-15, 2223.33, 1521.63, 1498.63
2014-02-16, 1280.87, 1252.78,   47.32
2014-02-17, 3450.49,  557.18, 7620.78
2014-02-18, 1851.10, 1711.10,  264.30
2014-02-19, 3176.47, 1786.77, 3558.62
2014-02-20, 2699.68,  422.95, 5237.55
2014-02-21, 1882.68, 1716.20,  400.92
2014-02-22, 4045.40,  483.00, 8397.10
2014-02-23, 4039.48,  566.53, 8131.63
2014-02-24, 3758.73, 1085.50, 6052.22
2014-02-25,  814.65,  813.28,    0.38
2014-02-26,  770.53,  736.57,  126.97
2014-02-27, 2295.52, 1451.60, 2389.35
2014-02-28, 1135.58,  957.25,  592.77
2014-03-01, 4198.05,  742.85, 7882.55
2014-03-02, 4427.20,  584.25, 8154.65
2014-03-03, 2585.78, 1739.50, 2025.70
2014-03-04, 4003.08,  971.60, 6274.62
2014-03-05, 4546.98, 1072.62, 7669.63
2014-03-06, 4641.12,  722.55, 8324.67
2014-03-07, 4774.80,  653.13, 8790.57
2014-03-08, 4788.28,  701.42, 8539.80
2014-03-09, 4752.27,  879.80, 8056.93
2014-03-10, 4230.52, 1379.13, 5335.67
2014-03-11, 3773.78, 2503.70, 2496.93
2014-03-12, 3914.27, 2216.02, 3673.97
2014-03-13, 4628.63, 1419.97, 6257.77
2014-03-14, 4867.30, 1096.05, 7360.65
2014-03-15, 3883.53, 2208.42, 3084.30
2014-03-16, 5041.48, 1723.67, 6604.92
2014-03-17, 5102.53,  620.99, 8940.04
2014-03-18, 2617.35, 1820.42, 1766.38
2014-03-19, 5365.60,  891.45, 8500.93
2014-03-20, 4119.47, 2702.63, 2408.87
2014-03-21, 2387.60, 2280.27,  261.88
2014-03-22,  525.20,  533.48,    0.17
2014-03-23, 4660.57, 1405.02, 6241.63
2014-03-24, 5510.08, 1144.83, 7765.88
2014-03-25, 3626.97, 2541.58, 1844.62
2014-03-26, 5925.85, 1024.23, 8991.37
2014-03-27, 5596.13, 1106.23, 7914.23
2014-03-28, 5868.22, 1019.40, 8670.82
2014-03-29, 3832.02, 2805.67, 1703.95
2014-03-30, 4027.58, 3272.40, 1235.37
2014-03-31, 4579.90, 2421.10, 3924.27
2014-04-01, 5419.48, 2519.52, 4800.97
2014-04-02, 4531.60, 2838.60, 2809.45
2014-04-03, 1032.02, 1031.38,    1.62
2014-04-04, 3801.08, 3116.92, 1007.70
2014-04-05, 5944.00, 1960.60, 6627.38
2014-04-06, 6235.35, 1205.35, 8715.57
2014-04-07, 5712.48, 2309.87, 5844.48
2014-04-08, 3693.62, 1583.05, 4004.75
2014-04-09, 6558.78, 1186.93, 9261.40
2014-04-10, 6622.37,  813.55,10141.77
2014-04-11, 5337.10, 2812.16, 4400.44
2014-04-12, 5027.85, 2046.07, 4581.02
2014-04-13, 6021.98, 1783.30, 6742.23
2014-04-14, 6924.62,  899.49,10144.49
2014-04-15, 6713.43, 2013.15, 8190.35
2014-04-16, 7106.50,  857.50,10693.77
2014-04-17, 6980.47, 1128.72, 9670.33
2014-04-18, 3710.70, 3060.40, 1262.97
2014-04-19, 7327.47,  858.27,10989.48
2014-04-20, 1349.78, 1350.30,    2.68
2014-04-21, 2850.53, 2702.32,  332.97
2014-04-22, 2679.77, 2113.18, 1018.57
2014-04-23, 6653.13, 1607.98, 7865.67
2014-04-24, 6628.32, 2080.53, 7114.17
2014-04-25, 4495.70, 2719.82, 3142.03
2014-04-26, 6220.92, 2122.27, 6312.00
2014-04-27, 6852.60, 1730.17, 8407.52
2014-04-28, 6699.25, 1706.88, 8653.85
2014-04-29, 7443.57, 1151.02, 9416.98
2014-04-30, 6290.92, 1815.52, 7619.03
2014-05-01, 7025.27, 1724.78, 7962.63
2014-05-02, 2493.40, 2344.22,  430.52
2014-05-03, 7394.20,  977.60, 9763.28
2014-05-04, 7818.00,  841.65,11309.75
2014-05-05, 5836.13,  791.10, 7966.60
2014-05-06, 4832.78, 3457.72, 1786.12
2014-05-07, 4104.80, 2604.32, 2899.58
2014-05-08, 6361.35, 3336.32, 4767.15
2014-05-09, 7631.08, 1324.13, 9664.45
2014-05-10, 5187.62, 3492.57, 3987.88
2014-05-11, 3343.55, 2349.97, 1515.90
2014-05-12, 7309.20, 2421.97, 6677.73
2014-05-13, 7941.07, 1391.20,10539.02
2014-05-14, 8213.23,  890.48,11528.88
2014-05-15, 8244.53, 1024.20,11450.18
2014-05-16, 7999.73, 1540.97, 9431.28
2014-05-17, 8060.73, 1016.48,10815.88
2014-05-18, 7916.05, 1726.97, 9410.48
2014-05-19, 1508.70, 1490.60,   28.63
2014-05-20, 5158.38, 4265.98, 1362.95
2014-05-21, 5007.45, 3696.52, 1787.10
2014-05-22, 2687.73, 2278.23,  576.23
2014-05-23, 7529.92, 2282.50, 7447.82
2014-05-24, 7607.08,  717.05, 9599.65
2014-05-25, 4762.82, 3497.42, 1583.87
2014-05-26, 6247.58, 2704.18, 5171.52
2014-05-27, 6624.22, 2884.88, 6015.18
2014-05-28, 7888.27, 2225.60, 9328.68
2014-05-29, 7174.42, 3118.75, 6682.73
2014-05-30, 6754.47, 1369.87, 7615.57
2014-05-31, 8375.08, 1185.22,11287.48
2014-06-01, 8403.90, 1567.52,10716.58
2014-06-02, 7973.32, 2625.87, 8487.50
2014-06-03, 8002.12, 2050.90, 8369.57
2014-06-04, 3518.02, 3151.20,  609.13
2014-06-05, 8423.78, 1146.38,11157.80
2014-06-06, 6932.02, 3053.48, 6100.20
2014-06-07, 7718.43, 2843.13, 7397.82
2014-06-08, 7765.57, 2743.67, 7448.12
2014-06-09, 8017.27, 2279.13, 8166.23
2014-06-10, 6548.77, 1760.67, 6494.83
2014-06-11, 8317.93, 1334.82,10433.42
2014-06-12, 7186.07, 2026.57, 7111.03
2014-06-13, 8181.80, 2104.78, 8469.98
2014-06-14, 7728.68, 2302.65, 8599.00
2014-06-15, 2476.15, 2450.87,   37.62
2014-06-16, 8641.23, 1641.95,10226.37
2014-06-17, 8449.35, 2136.92, 9025.57
2014-06-18, 5458.91, 2976.69, 3544.87
2014-06-19, 8424.73, 1052.33,11023.62
2014-06-20, 8613.40, 1032.60,11502.22
2014-06-21, 8493.68, 1370.58,10641.57
2014-06-22, 7839.77, 2296.07, 7827.98
2014-06-23, 7890.75, 2143.28, 8190.33
2014-06-24, 7549.13, 1648.83, 8105.32
2014-06-25, 6361.73, 2472.85, 5976.98
2014-06-26, 8260.50, 1530.05, 9470.50
2014-06-27, 8182.92, 1529.88,10022.72
2014-06-28, 7237.15, 3204.10, 6032.77
2014-06-29, 6253.43, 2235.23, 5546.97
2014-06-30, 8485.85, 1020.20,10809.18
2014-07-01, 6666.90, 2407.38, 5717.53
2014-07-02, 7168.92, 2817.07, 6254.00
2014-07-03, 7364.65, 2537.63, 7240.02
2014-07-04, 2801.75, 2512.15,  604.48
2014-07-05, 6715.60, 2347.48, 5551.88
2014-07-06, 7113.02, 2820.37, 5806.92
2014-07-07, 2332.82, 2145.80,  359.50
2014-07-08, 7442.80, 2024.65, 8384.13
2014-07-09, 7546.00, 1640.58, 9116.65
2014-07-10, 6821.03, 2599.87, 6031.82
2014-07-11, 7999.68, 1242.35,10135.22
2014-07-12, 7678.60, 2051.85, 8369.42
2014-07-13, 6899.20, 2827.68, 5806.63
2014-07-14, 8253.08,  968.78,11347.98
2014-07-15, 8204.17,  842.63,11494.60
2014-07-16, 8185.30,  838.35,11384.27
2014-07-17, 8049.80,  977.75,10879.63
2014-07-18, 7799.68, 1831.23, 9015.90
2014-07-19, 5169.87, 3471.83, 2437.83
2014-07-20, 2724.66, 2213.40,  918.94
2014-07-21, 6413.72, 2025.47, 7381.82
2014-07-22, 6556.50, 2137.82, 6215.03
2014-07-23, 7757.50, 1133.02, 9901.30
2014-07-24, 7319.58, 1793.13, 7924.90
2014-07-25, 3057.40, 2679.80,  720.12
2014-07-26, 7225.98, 1588.72, 8228.33
2014-07-27, 7819.30,  937.23,10632.33
2014-07-28, 3950.02, 3030.52, 2205.72
2014-07-29, 3893.15, 2819.13, 2116.83
2014-07-30, 7031.28, 1268.87, 8749.10
2014-07-31, 7675.93,  853.33,10819.38
2014-08-01, 6837.08, 2208.12, 6893.52
2014-08-02, 4273.27, 3233.77, 1481.77
2014-08-03, 7381.10, 1094.05, 9438.05
2014-08-04, 5259.22, 2442.68, 4942.13
2014-08-05, 7143.23, 2402.97, 7733.65
2014-08-06, 7127.42, 1987.30, 7896.72
2014-08-07, 6165.60, 2900.25, 4639.20
